filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
746.JPG,320,320,person,163.0,162.0,201.0,271.0,nighttime,0,0194.JPG,0.56875,0.6765625,0.11875,0.340625
746.JPG,320,320,person,214.0,131.0,264.0,227.0,nighttime,0,0194.JPG,0.746875,0.559375,0.15625,0.3
747.JPG,320,320,person,160.0,145.0,205.0,249.0,nighttime,0,0195.JPG,0.5703125,0.615625,0.140625,0.325
752.JPG,320,320,person,134.0,201.0,174.0,295.0,nighttime,0,0200.JPG,0.48125,0.775,0.125,0.29375
752.JPG,320,320,person,193.0,152.0,237.0,245.0,nighttime,0,0200.JPG,0.671875,0.6203125,0.1375,0.290625
753.JPG,320,320,person,126.0,205.0,178.0,320.0,nighttime,0,0201.JPG,0.475,0.8203125,0.1625,0.359375
753.JPG,320,320,person,262.0,169.0,310.0,260.0,nighttime,0,0201.JPG,0.89375,0.6703125,0.15,0.284375
759.JPG,320,320,person,197.0,207.0,219.0,245.0,nighttime,0,0207.JPG,0.65,0.70625,0.06875,0.11875
759.JPG,320,320,person,111.0,197.0,133.0,229.0,nighttime,0,0207.JPG,0.38125,0.665625,0.06875,0.1
767.JPG,320,320,person,55.0,111.0,74.0,150.0,nighttime,0,0215.JPG,0.2015625,0.4078125,0.059375,0.121875
767.JPG,320,320,person,177.0,103.0,204.0,143.0,nighttime,0,0215.JPG,0.5953125,0.384375,0.084375,0.125
777.JPG,320,320,person,73.0,225.0,100.0,295.0,nighttime,0,0225.JPG,0.2703125,0.8125,0.084375,0.21875
777.JPG,320,320,person,149.0,252.0,163.0,294.0,nighttime,0,0225.JPG,0.4875,0.853125,0.04375,0.13125
777.JPG,320,320,person,124.0,248.0,142.0,286.0,nighttime,0,0225.JPG,0.415625,0.834375,0.05625,0.11875
780.JPG,320,320,person,81.0,133.0,142.0,237.0,nighttime,0,0228.JPG,0.3484375,0.578125,0.190625,0.325
781.JPG,320,320,person,94.0,186.0,167.0,293.0,nighttime,0,0229.JPG,0.4078125,0.7484375,0.228125,0.334375
784.JPG,320,320,person,184.0,110.0,214.0,177.0,nighttime,0,0232.JPG,0.621875,0.4484375,0.09375,0.209375
784.JPG,320,320,person,29.0,85.0,46.0,132.0,nighttime,0,0232.JPG,0.1171875,0.3390625,0.053125,0.146875
784.JPG,320,320,person,272.0,140.0,284.0,167.0,nighttime,0,0232.JPG,0.86875,0.4796875,0.0375,0.084375
784.JPG,320,320,person,101.0,88.0,120.0,126.0,nighttime,0,0232.JPG,0.3453125,0.334375,0.059375,0.11875
785.JPG,320,320,person,67.0,160.0,95.0,230.0,nighttime,0,0233.JPG,0.253125,0.609375,0.0875,0.21875
785.JPG,320,320,person,138.0,195.0,156.0,231.0,nighttime,0,0233.JPG,0.459375,0.665625,0.05625,0.1125
785.JPG,320,320,person,118.0,191.0,136.0,221.0,nighttime,0,0233.JPG,0.396875,0.64375,0.05625,0.09375
789.JPG,320,320,person,94.0,154.0,118.0,181.0,nighttime,0,0237.JPG,0.33125,0.5234375,0.075,0.084375
