filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
024.jpg,320,320,person,171.0,203.0,181.0,219.0,adh,1,049.jpg,0.55,0.659375,0.03125,0.05
024.jpg,320,320,person,191.0,191.0,202.0,212.0,adh,1,049.jpg,0.6140625,0.6296875,0.034375,0.065625
024.jpg,320,320,person,201.0,204.0,213.0,220.0,adh,1,049.jpg,0.646875,0.6625,0.0375,0.05
024.jpg,320,320,person,261.0,98.0,278.0,123.0,adh,1,049.jpg,0.8421875,0.3453125,0.053125,0.078125
024.jpg,320,320,person,266.0,130.0,280.0,150.0,adh,1,049.jpg,0.853125,0.4375,0.04375,0.0625
024.jpg,320,320,person,283.0,134.0,304.0,157.0,adh,1,049.jpg,0.9171875,0.4546875,0.065625,0.071875
026.jpg,320,320,person,112.0,230.0,143.0,252.0,adh,1,052.jpg,0.3984375,0.753125,0.096875,0.06875
026.jpg,320,320,person,152.0,85.0,171.0,112.0,adh,1,052.jpg,0.5046875,0.3078125,0.059375,0.084375
026.jpg,320,320,person,134.0,60.0,152.0,93.0,adh,1,052.jpg,0.446875,0.2390625,0.05625,0.103125
026.jpg,320,320,person,90.0,26.0,112.0,56.0,adh,1,052.jpg,0.315625,0.128125,0.06875,0.09375
027.jpg,320,320,person,108.0,150.0,125.0,180.0,adh,1,055.jpg,0.3640625,0.515625,0.053125,0.09375
027.jpg,320,320,person,99.0,60.0,115.0,80.0,adh,1,055.jpg,0.334375,0.21875,0.05,0.0625
027.jpg,320,320,person,145.0,81.0,160.0,104.0,adh,1,055.jpg,0.4765625,0.2890625,0.046875,0.071875
027.jpg,320,320,person,187.0,60.0,200.0,78.0,adh,1,055.jpg,0.6046875,0.215625,0.040625,0.05625
027.jpg,320,320,person,191.0,72.0,204.0,94.0,adh,1,055.jpg,0.6171875,0.259375,0.040625,0.06875
027.jpg,320,320,person,179.0,118.0,196.0,141.0,adh,1,055.jpg,0.5859375,0.4046875,0.053125,0.071875
027.jpg,320,320,person,132.0,273.0,147.0,300.0,adh,1,055.jpg,0.4359375,0.8953125,0.046875,0.084375
029.jpg,320,320,person,137.0,60.0,157.0,94.0,adh,1,059.jpg,0.459375,0.240625,0.0625,0.10625
029.jpg,320,320,person,152.0,84.0,173.0,120.0,adh,1,059.jpg,0.5078125,0.31875,0.065625,0.1125
029.jpg,320,320,person,79.0,30.0,104.0,67.0,adh,1,059.jpg,0.2859375,0.1515625,0.078125,0.115625
029.jpg,320,320,person,110.0,236.0,143.0,262.0,adh,1,059.jpg,0.3953125,0.778125,0.103125,0.08125
032.jpg,320,320,person,240.0,248.0,263.0,277.0,adh,1,063.jpg,0.7859375,0.8203125,0.071875,0.090625
032.jpg,320,320,person,242.0,192.0,269.0,216.0,adh,1,063.jpg,0.7984375,0.6375,0.084375,0.075
036.jpg,320,320,person,108.0,82.0,126.0,99.0,adh,1,071.jpg,0.365625,0.2828125,0.05625,0.053125
036.jpg,320,320,person,121.0,126.0,133.0,146.0,adh,1,071.jpg,0.396875,0.425,0.0375,0.0625
036.jpg,320,320,person,154.0,144.0,162.0,155.0,adh,1,071.jpg,0.49375,0.4671875,0.025,0.034375
036.jpg,320,320,person,158.0,151.0,168.0,166.0,adh,1,071.jpg,0.509375,0.4953125,0.03125,0.046875
036.jpg,320,320,person,179.0,135.0,186.0,148.0,adh,1,071.jpg,0.5703125,0.4421875,0.021875,0.040625
036.jpg,320,320,person,226.0,88.0,236.0,102.0,adh,1,071.jpg,0.721875,0.296875,0.03125,0.04375
036.jpg,320,320,person,228.0,72.0,240.0,90.0,adh,1,071.jpg,0.73125,0.253125,0.0375,0.05625
036.jpg,320,320,person,241.0,93.0,254.0,108.0,adh,1,071.jpg,0.7734375,0.3140625,0.040625,0.046875
036.jpg,320,320,person,228.0,194.0,238.0,212.0,adh,1,071.jpg,0.728125,0.634375,0.03125,0.05625
036.jpg,320,320,person,244.0,252.0,258.0,272.0,adh,1,071.jpg,0.784375,0.81875,0.04375,0.0625
036.jpg,320,320,person,257.0,273.0,269.0,301.0,adh,1,071.jpg,0.821875,0.896875,0.0375,0.0875
038.jpg,320,320,person,136.0,187.0,203.0,286.0,adh,1,074.jpg,0.5296875,0.7390625,0.209375,0.309375
042.jpg,320,320,person,78.0,201.0,113.0,253.0,adh,1,080.jpg,0.2984375,0.709375,0.109375,0.1625
042.jpg,320,320,person,131.0,73.0,160.0,130.0,adh,1,080.jpg,0.4546875,0.3171875,0.090625,0.178125
044.jpg,320,320,person,39.0,234.0,73.0,260.0,adh,1,088.jpg,0.175,0.771875,0.10625,0.08125
046.jpg,320,320,person,125.0,257.0,147.0,300.0,adh,1,095.jpg,0.425,0.8703125,0.06875,0.134375
046.jpg,320,320,person,258.0,160.0,282.0,207.0,adh,1,095.jpg,0.84375,0.5734375,0.075,0.146875
046.jpg,320,320,person,256.0,31.0,289.0,82.0,adh,1,095.jpg,0.8515625,0.1765625,0.103125,0.159375
049.jpg,320,320,person,67.0,80.0,90.0,110.0,adh,1,100.jpg,0.2453125,0.296875,0.071875,0.09375
049.jpg,320,320,person,129.0,97.0,149.0,130.0,adh,1,100.jpg,0.434375,0.3546875,0.0625,0.103125
049.jpg,320,320,person,199.0,281.0,219.0,320.0,adh,1,100.jpg,0.653125,0.9390625,0.0625,0.121875
053.jpg,320,320,person,162.0,90.0,180.0,123.0,adh,1,106.jpg,0.534375,0.3328125,0.05625,0.103125
053.jpg,320,320,person,199.0,100.0,217.0,126.0,adh,1,106.jpg,0.65,0.353125,0.05625,0.08125
053.jpg,320,320,person,215.0,118.0,233.0,147.0,adh,1,106.jpg,0.7,0.4140625,0.05625,0.090625
053.jpg,320,320,person,232.0,137.0,251.0,166.0,adh,1,106.jpg,0.7546875,0.4734375,0.059375,0.090625
053.jpg,320,320,person,189.0,242.0,211.0,268.0,adh,1,106.jpg,0.625,0.796875,0.06875,0.08125
053.jpg,320,320,person,139.0,220.0,169.0,245.0,adh,1,106.jpg,0.48125,0.7265625,0.09375,0.078125
053.jpg,320,320,person,60.0,210.0,83.0,226.0,adh,1,106.jpg,0.2234375,0.68125,0.071875,0.05
056.jpg,320,320,person,215.0,62.0,254.0,112.0,adh,1,110.jpg,0.7328125,0.271875,0.121875,0.15625
059.jpg,320,320,person,93.0,77.0,125.0,117.0,adh,1,116.jpg,0.340625,0.303125,0.1,0.125
075.jpg,320,320,person,134.0,47.0,156.0,92.0,adh,1,139.jpg,0.453125,0.2171875,0.06875,0.140625
075.jpg,320,320,person,195.0,140.0,210.0,172.0,adh,1,139.jpg,0.6328125,0.4875,0.046875,0.1
075.jpg,320,320,person,208.0,198.0,229.0,228.0,adh,1,139.jpg,0.6828125,0.665625,0.065625,0.09375
078.jpg,320,320,person,139.0,47.0,158.0,92.0,adh,1,145.jpg,0.4640625,0.2171875,0.059375,0.140625
078.jpg,320,320,person,163.0,234.0,178.0,273.0,adh,1,145.jpg,0.5328125,0.7921875,0.046875,0.121875
078.jpg,320,320,person,174.0,226.0,187.0,260.0,adh,1,145.jpg,0.5640625,0.759375,0.040625,0.10625
080.jpg,320,320,person,33.0,221.0,51.0,242.0,adh,1,147.jpg,0.13125,0.7234375,0.05625,0.065625
080.jpg,320,320,person,102.0,169.0,116.0,191.0,adh,1,147.jpg,0.340625,0.5625,0.04375,0.06875
080.jpg,320,320,person,122.0,156.0,135.0,180.0,adh,1,147.jpg,0.4015625,0.525,0.040625,0.075
080.jpg,320,320,person,132.0,170.0,149.0,191.0,adh,1,147.jpg,0.4390625,0.5640625,0.053125,0.065625
081.jpg,320,320,person,173.0,27.0,190.0,60.0,adh,1,148.jpg,0.5671875,0.1359375,0.053125,0.103125
081.jpg,320,320,person,95.0,34.0,123.0,91.0,adh,1,148.jpg,0.340625,0.1953125,0.0875,0.178125
081.jpg,320,320,person,203.0,68.0,222.0,117.0,adh,1,148.jpg,0.6640625,0.2890625,0.059375,0.153125
081.jpg,320,320,person,197.0,175.0,217.0,205.0,adh,1,148.jpg,0.646875,0.59375,0.0625,0.09375
081.jpg,320,320,person,124.0,190.0,155.0,243.0,adh,1,148.jpg,0.4359375,0.6765625,0.096875,0.165625
091.jpg,320,320,person,111.0,139.0,163.0,186.0,adh,1,160.jpg,0.428125,0.5078125,0.1625,0.146875
091.jpg,320,320,person,276.0,61.0,310.0,109.0,adh,1,160.jpg,0.915625,0.265625,0.10625,0.15
091.jpg,320,320,person,155.0,265.0,181.0,320.0,adh,1,160.jpg,0.525,0.9140625,0.08125,0.171875
095.jpg,320,320,person,183.0,93.0,217.0,144.0,adh,1,164.jpg,0.625,0.3703125,0.10625,0.159375
095.jpg,320,320,person,213.0,171.0,234.0,221.0,adh,1,164.jpg,0.6984375,0.6125,0.065625,0.15625
095.jpg,320,320,person,198.0,225.0,220.0,268.0,adh,1,164.jpg,0.653125,0.7703125,0.06875,0.134375
106.jpg,320,320,person,38.0,140.0,77.0,179.0,adh,1,180.jpg,0.1796875,0.4984375,0.121875,0.121875
106.jpg,320,320,person,188.0,66.0,222.0,122.0,adh,1,180.jpg,0.640625,0.29375,0.10625,0.175
112.jpg,320,320,person,154.0,154.0,185.0,193.0,adh,1,192.jpg,0.5296875,0.5421875,0.096875,0.121875
112.jpg,320,320,person,225.0,185.0,264.0,235.0,adh,1,192.jpg,0.7640625,0.65625,0.121875,0.15625
119.jpg,320,320,person,128.0,95.0,173.0,158.0,adh,1,204.jpg,0.4703125,0.3953125,0.140625,0.196875
125.jpg,320,320,person,79.0,12.0,122.0,60.0,adh,1,215.jpg,0.3140625,0.1125,0.134375,0.15
128.jpg,320,320,person,194.0,0.0,241.0,61.0,adh,1,219.jpg,0.6796875,0.0953125,0.146875,0.190625
128.jpg,320,320,person,105.0,56.0,172.0,138.0,adh,1,219.jpg,0.4328125,0.303125,0.209375,0.25625
128.jpg,320,320,person,257.0,37.0,320.0,120.0,adh,1,219.jpg,0.9015625,0.2453125,0.196875,0.259375
128.jpg,320,320,person,242.0,162.0,320.0,249.0,adh,1,219.jpg,0.878125,0.6421875,0.24375,0.271875
135.jpg,320,320,person,83.0,220.0,93.0,235.0,adh,1,228.jpg,0.275,0.7109375,0.03125,0.046875
135.jpg,320,320,person,80.0,232.0,93.0,255.0,adh,1,228.jpg,0.2703125,0.7609375,0.040625,0.071875
135.jpg,320,320,person,249.0,10.0,260.0,31.0,adh,1,228.jpg,0.7953125,0.0640625,0.034375,0.065625
135.jpg,320,320,person,254.0,30.0,262.0,52.0,adh,1,228.jpg,0.80625,0.128125,0.025,0.06875
135.jpg,320,320,person,261.0,11.0,272.0,26.0,adh,1,228.jpg,0.8328125,0.0578125,0.034375,0.046875
135.jpg,320,320,person,259.0,26.0,269.0,47.0,adh,1,228.jpg,0.825,0.1140625,0.03125,0.065625
135.jpg,320,320,person,234.0,172.0,248.0,194.0,adh,1,228.jpg,0.753125,0.571875,0.04375,0.06875
135.jpg,320,320,person,204.0,24.0,216.0,48.0,adh,1,228.jpg,0.65625,0.1125,0.0375,0.075
135.jpg,320,320,person,191.0,22.0,207.0,50.0,adh,1,228.jpg,0.621875,0.1125,0.05,0.0875
138.jpg,320,320,person,95.0,138.0,138.0,183.0,adh,1,232.jpg,0.3640625,0.5015625,0.134375,0.140625
138.jpg,320,320,person,51.0,128.0,99.0,180.0,adh,1,232.jpg,0.234375,0.48125,0.15,0.1625
145.jpg,320,320,person,235.0,280.0,264.0,320.0,adh,1,240.jpg,0.7796875,0.9375,0.090625,0.125
148.jpg,320,320,person,227.0,274.0,241.0,310.0,adh,1,248.jpg,0.73125,0.9125,0.04375,0.1125
149.jpg,320,320,person,154.0,133.0,166.0,157.0,adh,1,250.jpg,0.5,0.453125,0.0375,0.075
149.jpg,320,320,person,180.0,199.0,199.0,240.0,adh,1,250.jpg,0.5921875,0.6859375,0.059375,0.128125
160.jpg,320,320,person,51.0,164.0,151.0,225.0,adh,1,266.jpg,0.315625,0.6078125,0.3125,0.190625
160.jpg,320,320,person,146.0,2.0,186.0,101.0,adh,1,266.jpg,0.51875,0.1609375,0.125,0.309375
160.jpg,320,320,person,190.0,1.0,249.0,82.0,adh,1,266.jpg,0.6859375,0.1296875,0.184375,0.253125
161.jpg,320,320,person,46.0,2.0,88.0,50.0,adh,1,271.jpg,0.209375,0.08125,0.13125,0.15
161.jpg,320,320,person,146.0,1.0,170.0,17.0,adh,1,271.jpg,0.49375,0.028125,0.075,0.05
161.jpg,320,320,person,184.0,1.0,206.0,41.0,adh,1,271.jpg,0.609375,0.065625,0.06875,0.125
161.jpg,320,320,person,293.0,233.0,320.0,286.0,adh,1,271.jpg,0.9578125,0.8109375,0.084375,0.165625
171.jpg,320,320,person,128.0,205.0,160.0,236.0,adh,1,289.jpg,0.45,0.6890625,0.1,0.096875
171.jpg,320,320,person,94.0,288.0,108.0,312.0,adh,1,289.jpg,0.315625,0.9375,0.04375,0.075
171.jpg,320,320,person,106.0,293.0,126.0,320.0,adh,1,289.jpg,0.3625,0.9578125,0.0625,0.084375
175.jpg,320,320,person,94.0,200.0,110.0,215.0,adh,1,295.jpg,0.31875,0.6484375,0.05,0.046875
175.jpg,320,320,person,209.0,74.0,219.0,90.0,adh,1,295.jpg,0.66875,0.25625,0.03125,0.05
175.jpg,320,320,person,167.0,82.0,180.0,102.0,adh,1,295.jpg,0.5421875,0.2875,0.040625,0.0625
175.jpg,320,320,person,158.0,219.0,171.0,233.0,adh,1,295.jpg,0.5140625,0.70625,0.040625,0.04375
175.jpg,320,320,person,153.0,225.0,161.0,242.0,adh,1,295.jpg,0.490625,0.7296875,0.025,0.053125
175.jpg,320,320,person,132.0,0.0,148.0,17.0,adh,1,295.jpg,0.4375,0.0265625,0.05,0.053125
184.jpg,320,320,person,269.0,185.0,280.0,204.0,adh,1,306.jpg,0.8578125,0.6078125,0.034375,0.059375
184.jpg,320,320,person,0.0,225.0,17.0,246.0,adh,1,306.jpg,0.0265625,0.7359375,0.053125,0.065625
189.jpg,320,320,person,157.0,152.0,174.0,184.0,adh,1,316.jpg,0.5171875,0.525,0.053125,0.1
189.jpg,320,320,person,94.0,80.0,119.0,99.0,adh,1,316.jpg,0.3328125,0.2796875,0.078125,0.059375
189.jpg,320,320,person,174.0,198.0,187.0,221.0,adh,1,316.jpg,0.5640625,0.6546875,0.040625,0.071875
200.jpg,320,320,person,221.0,74.0,255.0,103.0,adh,1,331.jpg,0.74375,0.2765625,0.10625,0.090625
200.jpg,320,320,person,176.0,228.0,190.0,252.0,adh,1,331.jpg,0.571875,0.75,0.04375,0.075
200.jpg,320,320,person,166.0,249.0,188.0,267.0,adh,1,331.jpg,0.553125,0.80625,0.06875,0.05625
202.jpg,320,320,person,62.0,132.0,95.0,190.0,adh,1,334.jpg,0.2453125,0.503125,0.103125,0.18125
204.jpg,320,320,person,227.0,216.0,294.0,317.0,adh,1,338.jpg,0.8140625,0.8328125,0.209375,0.315625
207.jpg,320,320,person,159.0,157.0,170.0,191.0,adh,1,342.jpg,0.5140625,0.54375,0.034375,0.10625
209.jpg,320,320,person,243.0,0.0,293.0,42.0,adh,1,345.jpg,0.8375,0.065625,0.15625,0.13125
211.jpg,320,320,person,144.0,142.0,155.0,166.0,adh,1,348.jpg,0.4671875,0.48125,0.034375,0.075
211.jpg,320,320,person,156.0,162.0,169.0,180.0,adh,1,348.jpg,0.5078125,0.534375,0.040625,0.05625
211.jpg,320,320,person,137.0,216.0,154.0,241.0,adh,1,348.jpg,0.4546875,0.7140625,0.053125,0.078125
211.jpg,320,320,person,99.0,302.0,113.0,316.0,adh,1,348.jpg,0.33125,0.965625,0.04375,0.04375
211.jpg,320,320,person,40.0,228.0,60.0,242.0,adh,1,348.jpg,0.15625,0.734375,0.0625,0.04375
211.jpg,320,320,person,121.0,165.0,133.0,180.0,adh,1,348.jpg,0.396875,0.5390625,0.0375,0.046875
217.jpg,320,320,person,215.0,84.0,235.0,106.0,adh,1,363.jpg,0.703125,0.296875,0.0625,0.06875
217.jpg,320,320,person,211.0,104.0,233.0,128.0,adh,1,363.jpg,0.69375,0.3625,0.06875,0.075
217.jpg,320,320,person,246.0,102.0,265.0,131.0,adh,1,363.jpg,0.7984375,0.3640625,0.059375,0.090625
217.jpg,320,320,person,269.0,108.0,296.0,148.0,adh,1,363.jpg,0.8828125,0.4,0.084375,0.125
217.jpg,320,320,person,97.0,265.0,134.0,296.0,adh,1,363.jpg,0.3609375,0.8765625,0.115625,0.096875
217.jpg,320,320,person,90.0,289.0,122.0,309.0,adh,1,363.jpg,0.33125,0.934375,0.1,0.0625
217.jpg,320,320,person,216.0,269.0,238.0,305.0,adh,1,363.jpg,0.709375,0.896875,0.06875,0.1125
217.jpg,320,320,person,197.0,283.0,223.0,320.0,adh,1,363.jpg,0.65625,0.9421875,0.08125,0.115625
219.jpg,320,320,person,210.0,101.0,227.0,130.0,adh,1,367.jpg,0.6828125,0.3609375,0.053125,0.090625
219.jpg,320,320,person,189.0,225.0,222.0,252.0,adh,1,367.jpg,0.6421875,0.7453125,0.103125,0.084375
219.jpg,320,320,person,233.0,177.0,260.0,202.0,adh,1,367.jpg,0.7703125,0.5921875,0.084375,0.078125
219.jpg,320,320,person,229.0,133.0,243.0,151.0,adh,1,367.jpg,0.7375,0.44375,0.04375,0.05625
219.jpg,320,320,person,237.0,148.0,254.0,173.0,adh,1,367.jpg,0.7671875,0.5015625,0.053125,0.078125
230.jpg,320,320,person,166.0,19.0,191.0,60.0,adh,1,391.jpg,0.5578125,0.1234375,0.078125,0.128125
230.jpg,320,320,person,207.0,24.0,234.0,58.0,adh,1,391.jpg,0.6890625,0.128125,0.084375,0.10625
230.jpg,320,320,person,243.0,85.0,263.0,130.0,adh,1,391.jpg,0.790625,0.3359375,0.0625,0.140625
230.jpg,320,320,person,235.0,255.0,257.0,302.0,adh,1,391.jpg,0.76875,0.8703125,0.06875,0.146875
230.jpg,320,320,person,253.0,252.0,275.0,290.0,adh,1,391.jpg,0.825,0.846875,0.06875,0.11875
230.jpg,320,320,person,219.0,114.0,240.0,137.0,adh,1,391.jpg,0.7171875,0.3921875,0.065625,0.071875
230.jpg,320,320,person,224.0,90.0,241.0,113.0,adh,1,391.jpg,0.7265625,0.3171875,0.053125,0.071875
231.jpg,320,320,person,95.0,195.0,110.0,212.0,adh,1,397.jpg,0.3203125,0.6359375,0.046875,0.053125
231.jpg,320,320,person,195.0,132.0,218.0,160.0,adh,1,397.jpg,0.6453125,0.45625,0.071875,0.0875
231.jpg,320,320,person,112.0,103.0,142.0,124.0,adh,1,397.jpg,0.396875,0.3546875,0.09375,0.065625
231.jpg,320,320,person,116.0,79.0,136.0,101.0,adh,1,397.jpg,0.39375,0.28125,0.0625,0.06875
231.jpg,320,320,person,185.0,294.0,218.0,311.0,adh,1,397.jpg,0.6296875,0.9453125,0.103125,0.053125
233.jpg,320,320,person,83.0,176.0,120.0,216.0,adh,1,406.jpg,0.3171875,0.6125,0.115625,0.125
233.jpg,320,320,person,202.0,148.0,240.0,191.0,adh,1,406.jpg,0.690625,0.5296875,0.11875,0.134375
233.jpg,320,320,person,253.0,213.0,314.0,285.0,adh,1,406.jpg,0.8859375,0.778125,0.190625,0.225
237.jpg,320,320,person,179.0,80.0,195.0,106.0,adh,1,412.jpg,0.584375,0.290625,0.05,0.08125
237.jpg,320,320,person,191.0,101.0,205.0,122.0,adh,1,412.jpg,0.61875,0.3484375,0.04375,0.065625
237.jpg,320,320,person,179.0,207.0,195.0,237.0,adh,1,412.jpg,0.584375,0.69375,0.05,0.09375
237.jpg,320,320,person,167.0,222.0,181.0,251.0,adh,1,412.jpg,0.54375,0.7390625,0.04375,0.090625
237.jpg,320,320,person,90.0,255.0,114.0,276.0,adh,1,412.jpg,0.31875,0.8296875,0.075,0.065625
237.jpg,320,320,person,84.0,271.0,110.0,288.0,adh,1,412.jpg,0.303125,0.8734375,0.08125,0.053125
239.jpg,320,320,person,18.0,194.0,63.0,232.0,adh,1,414.jpg,0.1265625,0.665625,0.140625,0.11875
239.jpg,320,320,person,180.0,102.0,225.0,144.0,adh,1,414.jpg,0.6328125,0.384375,0.140625,0.13125
250.jpg,320,320,person,50.0,28.0,97.0,89.0,adh,1,433.jpg,0.2296875,0.1828125,0.146875,0.190625
250.jpg,320,320,person,66.0,195.0,123.0,250.0,adh,1,433.jpg,0.2953125,0.6953125,0.178125,0.171875
250.jpg,320,320,person,193.0,155.0,260.0,225.0,adh,1,433.jpg,0.7078125,0.59375,0.209375,0.21875
253.jpg,320,320,person,177.0,56.0,209.0,114.0,adh,1,437.jpg,0.603125,0.265625,0.1,0.18125
259.jpg,320,320,person,48.0,210.0,131.0,255.0,adh,1,444.jpg,0.2796875,0.7265625,0.259375,0.140625
259.jpg,320,320,person,194.0,121.0,275.0,169.0,adh,1,444.jpg,0.7328125,0.453125,0.253125,0.15
269.jpg,320,320,person,0.0,200.0,52.0,255.0,adh,1,462.jpg,0.08125,0.7109375,0.1625,0.171875
269.jpg,320,320,person,136.0,266.0,190.0,320.0,adh,1,462.jpg,0.509375,0.915625,0.16875,0.16875
269.jpg,320,320,person,235.0,88.0,283.0,138.0,adh,1,462.jpg,0.809375,0.353125,0.15,0.15625
273.jpg,320,320,person,237.0,97.0,266.0,135.0,adh,1,467.jpg,0.7859375,0.3625,0.090625,0.11875
276.jpg,320,320,person,52.0,164.0,74.0,202.0,adh,1,473.jpg,0.196875,0.571875,0.06875,0.11875
276.jpg,320,320,person,149.0,167.0,165.0,200.0,adh,1,473.jpg,0.490625,0.5734375,0.05,0.103125
276.jpg,320,320,person,198.0,277.0,216.0,309.0,adh,1,473.jpg,0.646875,0.915625,0.05625,0.1
278.jpg,320,320,person,57.0,64.0,85.0,98.0,adh,1,475.jpg,0.221875,0.253125,0.0875,0.10625
278.jpg,320,320,person,105.0,71.0,128.0,98.0,adh,1,475.jpg,0.3640625,0.2640625,0.071875,0.084375
278.jpg,320,320,person,137.0,112.0,154.0,130.0,adh,1,475.jpg,0.4546875,0.378125,0.053125,0.05625
278.jpg,320,320,person,162.0,146.0,181.0,168.0,adh,1,475.jpg,0.5359375,0.490625,0.059375,0.06875
290.jpg,320,320,person,94.0,99.0,152.0,156.0,adh,1,498.jpg,0.384375,0.3984375,0.18125,0.178125
291.jpg,320,320,person,74.0,176.0,104.0,227.0,adh,1,500.jpg,0.278125,0.6296875,0.09375,0.159375
291.jpg,320,320,person,48.0,250.0,79.0,274.0,adh,1,500.jpg,0.1984375,0.81875,0.096875,0.075
291.jpg,320,320,person,194.0,151.0,217.0,192.0,adh,1,500.jpg,0.6421875,0.5359375,0.071875,0.128125
291.jpg,320,320,person,221.0,164.0,241.0,183.0,adh,1,500.jpg,0.721875,0.5421875,0.0625,0.059375
291.jpg,320,320,person,227.0,142.0,247.0,160.0,adh,1,500.jpg,0.740625,0.471875,0.0625,0.05625
292.jpg,320,320,person,142.0,144.0,175.0,197.0,adh,1,501.jpg,0.4953125,0.5328125,0.103125,0.165625
292.jpg,320,320,person,188.0,209.0,212.0,286.0,adh,1,501.jpg,0.625,0.7734375,0.075,0.240625
296.jpg,320,320,person,0.0,44.0,31.0,87.0,adh,1,510.jpg,0.0484375,0.2046875,0.096875,0.134375
316.jpg,320,320,person,73.0,84.0,98.0,100.0,adh,1,544.jpg,0.2671875,0.2875,0.078125,0.05
316.jpg,320,320,person,139.0,8.0,156.0,29.0,adh,1,544.jpg,0.4609375,0.0578125,0.053125,0.065625
316.jpg,320,320,person,143.0,27.0,155.0,53.0,adh,1,544.jpg,0.465625,0.125,0.0375,0.08125
316.jpg,320,320,person,159.0,151.0,181.0,175.0,adh,1,544.jpg,0.53125,0.509375,0.06875,0.075
316.jpg,320,320,person,221.0,99.0,237.0,122.0,adh,1,544.jpg,0.715625,0.3453125,0.05,0.071875
316.jpg,320,320,person,251.0,19.0,272.0,46.0,adh,1,544.jpg,0.8171875,0.1015625,0.065625,0.084375
317.jpg,320,320,person,108.0,76.0,135.0,122.0,adh,1,545.jpg,0.3796875,0.309375,0.084375,0.14375
317.jpg,320,320,person,124.0,234.0,159.0,271.0,adh,1,545.jpg,0.4421875,0.7890625,0.109375,0.115625
319.jpg,320,320,person,128.0,155.0,158.0,180.0,adh,1,551.jpg,0.446875,0.5234375,0.09375,0.078125
319.jpg,320,320,person,201.0,210.0,223.0,228.0,adh,1,551.jpg,0.6625,0.684375,0.06875,0.05625
319.jpg,320,320,person,156.0,289.0,168.0,318.0,adh,1,551.jpg,0.50625,0.9484375,0.0375,0.090625
319.jpg,320,320,person,145.0,294.0,158.0,320.0,adh,1,551.jpg,0.4734375,0.959375,0.040625,0.08125
320.jpg,320,320,person,133.0,95.0,157.0,132.0,adh,1,554.jpg,0.453125,0.3546875,0.075,0.115625
320.jpg,320,320,person,134.0,24.0,154.0,53.0,adh,1,554.jpg,0.45,0.1203125,0.0625,0.090625
333.jpg,320,320,person,183.0,35.0,204.0,78.0,adh,1,576.jpg,0.6046875,0.1765625,0.065625,0.134375
