filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
077.jpg,320,320,person,267.0,201.0,293.0,251.0,adh,1,141.jpg,0.875,0.70625,0.08125,0.15625
077.jpg,320,320,person,0.0,36.0,37.0,73.0,adh,1,141.jpg,0.0578125,0.1703125,0.115625,0.115625
077.jpg,320,320,person,37.0,196.0,68.0,228.0,adh,1,141.jpg,0.1640625,0.6625,0.096875,0.1
077.jpg,320,320,person,20.0,221.0,55.0,257.0,adh,1,141.jpg,0.1171875,0.746875,0.109375,0.1125
077.jpg,320,320,person,70.0,238.0,93.0,268.0,adh,1,141.jpg,0.2546875,0.790625,0.071875,0.09375
077.jpg,320,320,person,81.0,248.0,109.0,273.0,adh,1,141.jpg,0.296875,0.8140625,0.0875,0.078125
080.jpg,320,320,person,33.0,221.0,51.0,242.0,adh,1,147.jpg,0.13125,0.7234375,0.05625,0.065625
080.jpg,320,320,person,102.0,169.0,116.0,191.0,adh,1,147.jpg,0.340625,0.5625,0.04375,0.06875
080.jpg,320,320,person,122.0,156.0,135.0,180.0,adh,1,147.jpg,0.4015625,0.525,0.040625,0.075
080.jpg,320,320,person,132.0,170.0,149.0,191.0,adh,1,147.jpg,0.4390625,0.5640625,0.053125,0.065625
083.jpg,320,320,person,255.0,90.0,271.0,127.0,adh,1,150.jpg,0.821875,0.3390625,0.05,0.115625
085.jpg,320,320,person,6.0,146.0,85.0,235.0,adh,1,154.jpg,0.1421875,0.5953125,0.246875,0.278125
087.jpg,320,320,person,248.0,113.0,291.0,176.0,adh,1,156.jpg,0.8421875,0.4515625,0.134375,0.196875
087.jpg,320,320,person,41.0,237.0,86.0,297.0,adh,1,156.jpg,0.1984375,0.834375,0.140625,0.1875
088.jpg,320,320,person,10.0,22.0,52.0,78.0,adh,1,157.jpg,0.096875,0.15625,0.13125,0.175
088.jpg,320,320,person,166.0,70.0,188.0,121.0,adh,1,157.jpg,0.553125,0.2984375,0.06875,0.159375
088.jpg,320,320,person,190.0,195.0,219.0,236.0,adh,1,157.jpg,0.6390625,0.6734375,0.090625,0.128125
088.jpg,320,320,person,170.0,206.0,194.0,247.0,adh,1,157.jpg,0.56875,0.7078125,0.075,0.128125
088.jpg,320,320,person,193.0,232.0,216.0,280.0,adh,1,157.jpg,0.6390625,0.8,0.071875,0.15
088.jpg,320,320,person,224.0,201.0,257.0,248.0,adh,1,157.jpg,0.7515625,0.7015625,0.103125,0.146875
092.jpg,320,320,person,201.0,290.0,232.0,320.0,adh,1,161.jpg,0.6765625,0.953125,0.096875,0.09375
093.jpg,320,320,person,98.0,165.0,152.0,272.0,adh,1,162.jpg,0.390625,0.6828125,0.16875,0.334375
121.jpg,320,320,person,232.0,104.0,240.0,122.0,adh,1,207.jpg,0.7375,0.353125,0.025,0.05625
121.jpg,320,320,person,241.0,95.0,257.0,120.0,adh,1,207.jpg,0.778125,0.3359375,0.05,0.078125
121.jpg,320,320,person,247.0,132.0,259.0,159.0,adh,1,207.jpg,0.790625,0.4546875,0.0375,0.084375
121.jpg,320,320,person,172.0,168.0,193.0,198.0,adh,1,207.jpg,0.5703125,0.571875,0.065625,0.09375
121.jpg,320,320,person,191.0,111.0,203.0,132.0,adh,1,207.jpg,0.615625,0.3796875,0.0375,0.065625
126.jpg,320,320,person,140.0,44.0,152.0,61.0,adh,1,216.jpg,0.45625,0.1640625,0.0375,0.053125
126.jpg,320,320,person,142.0,59.0,153.0,85.0,adh,1,216.jpg,0.4609375,0.225,0.034375,0.08125
126.jpg,320,320,person,169.0,142.0,187.0,168.0,adh,1,216.jpg,0.55625,0.484375,0.05625,0.08125
126.jpg,320,320,person,149.0,260.0,162.0,300.0,adh,1,216.jpg,0.4859375,0.875,0.040625,0.125
126.jpg,320,320,person,275.0,203.0,297.0,247.0,adh,1,216.jpg,0.89375,0.703125,0.06875,0.1375
127.jpg,320,320,person,116.0,65.0,128.0,87.0,adh,1,217.jpg,0.38125,0.2375,0.0375,0.06875
127.jpg,320,320,person,27.0,170.0,47.0,189.0,adh,1,217.jpg,0.115625,0.5609375,0.0625,0.059375
127.jpg,320,320,person,71.0,213.0,88.0,235.0,adh,1,217.jpg,0.2484375,0.7,0.053125,0.06875
127.jpg,320,320,person,83.0,238.0,97.0,260.0,adh,1,217.jpg,0.28125,0.778125,0.04375,0.06875
129.jpg,320,320,person,117.0,214.0,144.0,255.0,adh,1,220.jpg,0.4078125,0.7328125,0.084375,0.128125
129.jpg,320,320,person,250.0,127.0,283.0,179.0,adh,1,220.jpg,0.8328125,0.478125,0.103125,0.1625
131.jpg,320,320,person,93.0,144.0,143.0,217.0,adh,1,222.jpg,0.36875,0.5640625,0.15625,0.228125
142.jpg,320,320,person,56.0,62.0,98.0,142.0,adh,1,237.jpg,0.240625,0.31875,0.13125,0.25
142.jpg,320,320,person,284.0,159.0,320.0,220.0,adh,1,237.jpg,0.94375,0.5921875,0.1125,0.190625
150.jpg,320,320,person,133.0,101.0,193.0,186.0,adh,1,251.jpg,0.509375,0.4484375,0.1875,0.265625
154.jpg,320,320,person,89.0,127.0,106.0,146.0,adh,1,259.jpg,0.3046875,0.4265625,0.053125,0.059375
154.jpg,320,320,person,129.0,65.0,141.0,85.0,adh,1,259.jpg,0.421875,0.234375,0.0375,0.0625
154.jpg,320,320,person,133.0,48.0,145.0,70.0,adh,1,259.jpg,0.434375,0.184375,0.0375,0.06875
154.jpg,320,320,person,150.0,24.0,163.0,43.0,adh,1,259.jpg,0.4890625,0.1046875,0.040625,0.059375
154.jpg,320,320,person,145.0,127.0,161.0,146.0,adh,1,259.jpg,0.478125,0.4265625,0.05,0.059375
154.jpg,320,320,person,252.0,86.0,271.0,109.0,adh,1,259.jpg,0.8171875,0.3046875,0.059375,0.071875
154.jpg,320,320,person,221.0,136.0,237.0,162.0,adh,1,259.jpg,0.715625,0.465625,0.05,0.08125
158.jpg,320,320,person,231.0,1.0,320.0,84.0,adh,1,263.jpg,0.8609375,0.1328125,0.278125,0.259375
158.jpg,320,320,person,195.0,188.0,300.0,292.0,adh,1,263.jpg,0.7734375,0.75,0.328125,0.325
159.jpg,320,320,person,98.0,35.0,132.0,66.0,adh,1,265.jpg,0.359375,0.1578125,0.10625,0.096875
159.jpg,320,320,person,14.0,148.0,41.0,162.0,adh,1,265.jpg,0.0859375,0.484375,0.084375,0.04375
159.jpg,320,320,person,19.0,161.0,45.0,176.0,adh,1,265.jpg,0.1,0.5265625,0.08125,0.046875
168.jpg,320,320,person,115.0,33.0,152.0,87.0,adh,1,283.jpg,0.4171875,0.1875,0.115625,0.16875
168.jpg,320,320,person,206.0,100.0,234.0,143.0,adh,1,283.jpg,0.6875,0.3796875,0.0875,0.134375
168.jpg,320,320,person,215.0,195.0,249.0,243.0,adh,1,283.jpg,0.725,0.684375,0.10625,0.15
182.jpg,320,320,person,66.0,0.0,160.0,119.0,adh,1,304.jpg,0.353125,0.1859375,0.29375,0.371875
186.jpg,320,320,person,112.0,212.0,131.0,234.0,adh,1,310.jpg,0.3796875,0.696875,0.059375,0.06875
186.jpg,320,320,person,125.0,275.0,136.0,307.0,adh,1,310.jpg,0.4078125,0.909375,0.034375,0.1
186.jpg,320,320,person,151.0,275.0,161.0,301.0,adh,1,310.jpg,0.4875,0.9,0.03125,0.08125
186.jpg,320,320,person,111.0,182.0,126.0,199.0,adh,1,310.jpg,0.3703125,0.5953125,0.046875,0.053125
187.jpg,320,320,person,77.0,191.0,83.0,207.0,adh,1,311.jpg,0.25,0.621875,0.01875,0.05
187.jpg,320,320,person,128.0,160.0,140.0,177.0,adh,1,311.jpg,0.41875,0.5265625,0.0375,0.053125
187.jpg,320,320,person,174.0,169.0,189.0,191.0,adh,1,311.jpg,0.5671875,0.5625,0.046875,0.06875
187.jpg,320,320,person,180.0,234.0,193.0,245.0,adh,1,311.jpg,0.5828125,0.7484375,0.040625,0.034375
187.jpg,320,320,person,180.0,243.0,193.0,255.0,adh,1,311.jpg,0.5828125,0.778125,0.040625,0.0375
187.jpg,320,320,person,177.0,268.0,189.0,290.0,adh,1,311.jpg,0.571875,0.871875,0.0375,0.06875
187.jpg,320,320,person,166.0,277.0,177.0,296.0,adh,1,311.jpg,0.5359375,0.8953125,0.034375,0.059375
187.jpg,320,320,person,100.0,224.0,115.0,233.0,adh,1,311.jpg,0.3359375,0.7140625,0.046875,0.028125
192.jpg,320,320,person,217.0,12.0,266.0,88.0,adh,1,321.jpg,0.7546875,0.15625,0.153125,0.2375
192.jpg,320,320,person,218.0,103.0,275.0,148.0,adh,1,321.jpg,0.7703125,0.3921875,0.178125,0.140625
200.jpg,320,320,person,221.0,74.0,255.0,103.0,adh,1,331.jpg,0.74375,0.2765625,0.10625,0.090625
200.jpg,320,320,person,176.0,228.0,190.0,252.0,adh,1,331.jpg,0.571875,0.75,0.04375,0.075
200.jpg,320,320,person,166.0,249.0,188.0,267.0,adh,1,331.jpg,0.553125,0.80625,0.06875,0.05625
201.jpg,320,320,person,136.0,247.0,156.0,288.0,adh,1,332.jpg,0.45625,0.8359375,0.0625,0.128125
201.jpg,320,320,person,115.0,259.0,133.0,301.0,adh,1,332.jpg,0.3875,0.875,0.05625,0.13125
201.jpg,320,320,person,80.0,256.0,108.0,300.0,adh,1,332.jpg,0.29375,0.86875,0.0875,0.1375
201.jpg,320,320,person,29.0,182.0,64.0,203.0,adh,1,332.jpg,0.1453125,0.6015625,0.109375,0.065625
201.jpg,320,320,person,8.0,60.0,49.0,108.0,adh,1,332.jpg,0.0890625,0.2625,0.128125,0.15
203.jpg,320,320,person,58.0,282.0,80.0,309.0,adh,1,335.jpg,0.215625,0.9234375,0.06875,0.084375
203.jpg,320,320,person,11.0,302.0,29.0,318.0,adh,1,335.jpg,0.0625,0.96875,0.05625,0.05
203.jpg,320,320,person,23.0,301.0,42.0,320.0,adh,1,335.jpg,0.1015625,0.9703125,0.059375,0.059375
203.jpg,320,320,person,131.0,248.0,146.0,264.0,adh,1,335.jpg,0.4328125,0.8,0.046875,0.05
203.jpg,320,320,person,111.0,206.0,133.0,231.0,adh,1,335.jpg,0.38125,0.6828125,0.06875,0.078125
207.jpg,320,320,person,159.0,157.0,170.0,191.0,adh,1,342.jpg,0.5140625,0.54375,0.034375,0.10625
209.jpg,320,320,person,243.0,0.0,293.0,42.0,adh,1,345.jpg,0.8375,0.065625,0.15625,0.13125
220.jpg,320,320,person,141.0,67.0,161.0,91.0,adh,1,372.jpg,0.471875,0.246875,0.0625,0.075
220.jpg,320,320,person,140.0,95.0,166.0,118.0,adh,1,372.jpg,0.478125,0.3328125,0.08125,0.071875
220.jpg,320,320,person,128.0,147.0,155.0,176.0,adh,1,372.jpg,0.4421875,0.5046875,0.084375,0.090625
220.jpg,320,320,person,13.0,129.0,34.0,169.0,adh,1,372.jpg,0.0734375,0.465625,0.065625,0.125
220.jpg,320,320,person,40.0,250.0,61.0,294.0,adh,1,372.jpg,0.1578125,0.85,0.065625,0.1375
220.jpg,320,320,person,67.0,246.0,84.0,284.0,adh,1,372.jpg,0.2359375,0.828125,0.053125,0.11875
220.jpg,320,320,person,75.0,294.0,98.0,320.0,adh,1,372.jpg,0.2703125,0.959375,0.071875,0.08125
220.jpg,320,320,person,55.0,301.0,74.0,320.0,adh,1,372.jpg,0.2015625,0.9703125,0.059375,0.059375
226.jpg,320,320,person,41.0,146.0,125.0,223.0,adh,1,383.jpg,0.259375,0.5765625,0.2625,0.240625
226.jpg,320,320,person,157.0,42.0,176.0,88.0,adh,1,383.jpg,0.5203125,0.203125,0.059375,0.14375
226.jpg,320,320,person,180.0,0.0,195.0,49.0,adh,1,383.jpg,0.5859375,0.0765625,0.046875,0.153125
226.jpg,320,320,person,207.0,6.0,229.0,50.0,adh,1,383.jpg,0.68125,0.0875,0.06875,0.1375
226.jpg,320,320,person,211.0,51.0,236.0,104.0,adh,1,383.jpg,0.6984375,0.2421875,0.078125,0.165625
226.jpg,320,320,person,231.0,147.0,269.0,181.0,adh,1,383.jpg,0.78125,0.5125,0.11875,0.10625
228.jpg,320,320,person,68.0,0.0,88.0,19.0,adh,1,389.jpg,0.24375,0.0296875,0.0625,0.059375
228.jpg,320,320,person,112.0,112.0,120.0,134.0,adh,1,389.jpg,0.3625,0.384375,0.025,0.06875
228.jpg,320,320,person,130.0,42.0,143.0,62.0,adh,1,389.jpg,0.4265625,0.1625,0.040625,0.0625
228.jpg,320,320,person,137.0,67.0,146.0,85.0,adh,1,389.jpg,0.4421875,0.2375,0.028125,0.05625
228.jpg,320,320,person,149.0,67.0,158.0,88.0,adh,1,389.jpg,0.4796875,0.2421875,0.028125,0.065625
228.jpg,320,320,person,157.0,98.0,172.0,118.0,adh,1,389.jpg,0.5140625,0.3375,0.046875,0.0625
228.jpg,320,320,person,174.0,132.0,188.0,153.0,adh,1,389.jpg,0.565625,0.4453125,0.04375,0.065625
228.jpg,320,320,person,186.0,159.0,201.0,178.0,adh,1,389.jpg,0.6046875,0.5265625,0.046875,0.059375
228.jpg,320,320,person,137.0,144.0,154.0,167.0,adh,1,389.jpg,0.4546875,0.4859375,0.053125,0.071875
228.jpg,320,320,person,143.0,213.0,155.0,229.0,adh,1,389.jpg,0.465625,0.690625,0.0375,0.05
228.jpg,320,320,person,167.0,210.0,186.0,228.0,adh,1,389.jpg,0.5515625,0.684375,0.059375,0.05625
228.jpg,320,320,person,240.0,269.0,251.0,296.0,adh,1,389.jpg,0.7671875,0.8828125,0.034375,0.084375
228.jpg,320,320,person,249.0,267.0,259.0,297.0,adh,1,389.jpg,0.79375,0.88125,0.03125,0.09375
231.jpg,320,320,person,95.0,195.0,110.0,212.0,adh,1,397.jpg,0.3203125,0.6359375,0.046875,0.053125
231.jpg,320,320,person,195.0,132.0,218.0,160.0,adh,1,397.jpg,0.6453125,0.45625,0.071875,0.0875
231.jpg,320,320,person,112.0,103.0,142.0,124.0,adh,1,397.jpg,0.396875,0.3546875,0.09375,0.065625
231.jpg,320,320,person,116.0,79.0,136.0,101.0,adh,1,397.jpg,0.39375,0.28125,0.0625,0.06875
231.jpg,320,320,person,185.0,294.0,218.0,311.0,adh,1,397.jpg,0.6296875,0.9453125,0.103125,0.053125
232.jpg,320,320,person,231.0,101.0,252.0,136.0,adh,1,403.jpg,0.7546875,0.3703125,0.065625,0.109375
239.jpg,320,320,person,18.0,194.0,63.0,232.0,adh,1,414.jpg,0.1265625,0.665625,0.140625,0.11875
239.jpg,320,320,person,180.0,102.0,225.0,144.0,adh,1,414.jpg,0.6328125,0.384375,0.140625,0.13125
244.jpg,320,320,person,124.0,173.0,208.0,233.0,adh,1,425.jpg,0.51875,0.634375,0.2625,0.1875
244.jpg,320,320,person,235.0,129.0,320.0,220.0,adh,1,425.jpg,0.8671875,0.5453125,0.265625,0.284375
244.jpg,320,320,person,209.0,0.0,252.0,92.0,adh,1,425.jpg,0.7203125,0.14375,0.134375,0.2875
244.jpg,320,320,person,157.0,0.0,192.0,107.0,adh,1,425.jpg,0.5453125,0.1671875,0.109375,0.334375
247.jpg,320,320,person,137.0,14.0,152.0,44.0,adh,1,428.jpg,0.4515625,0.090625,0.046875,0.09375
247.jpg,320,320,person,155.0,26.0,169.0,48.0,adh,1,428.jpg,0.50625,0.115625,0.04375,0.06875
247.jpg,320,320,person,152.0,101.0,173.0,120.0,adh,1,428.jpg,0.5078125,0.3453125,0.065625,0.059375
247.jpg,320,320,person,217.0,170.0,235.0,198.0,adh,1,428.jpg,0.70625,0.575,0.05625,0.0875
247.jpg,320,320,person,70.0,110.0,91.0,133.0,adh,1,428.jpg,0.2515625,0.3796875,0.065625,0.071875
255.jpg,320,320,person,14.0,106.0,38.0,130.0,adh,1,439.jpg,0.08125,0.36875,0.075,0.075
255.jpg,320,320,person,158.0,166.0,185.0,191.0,adh,1,439.jpg,0.5359375,0.5578125,0.084375,0.078125
255.jpg,320,320,person,243.0,16.0,264.0,64.0,adh,1,439.jpg,0.7921875,0.125,0.065625,0.15
260.jpg,320,320,person,52.0,101.0,72.0,135.0,adh,1,447.jpg,0.19375,0.36875,0.0625,0.10625
260.jpg,320,320,person,86.0,126.0,109.0,155.0,adh,1,447.jpg,0.3046875,0.4390625,0.071875,0.090625
260.jpg,320,320,person,24.0,152.0,45.0,169.0,adh,1,447.jpg,0.1078125,0.5015625,0.065625,0.053125
260.jpg,320,320,person,18.0,178.0,43.0,195.0,adh,1,447.jpg,0.0953125,0.5828125,0.078125,0.053125
260.jpg,320,320,person,44.0,270.0,63.0,286.0,adh,1,447.jpg,0.1671875,0.86875,0.059375,0.05
260.jpg,320,320,person,141.0,222.0,151.0,254.0,adh,1,447.jpg,0.45625,0.74375,0.03125,0.1
260.jpg,320,320,person,149.0,219.0,163.0,242.0,adh,1,447.jpg,0.4875,0.7203125,0.04375,0.071875
260.jpg,320,320,person,128.0,258.0,137.0,275.0,adh,1,447.jpg,0.4140625,0.8328125,0.028125,0.053125
260.jpg,320,320,person,139.0,264.0,151.0,282.0,adh,1,447.jpg,0.453125,0.853125,0.0375,0.05625
283.jpg,320,320,person,112.0,128.0,164.0,185.0,adh,1,485.jpg,0.43125,0.4890625,0.1625,0.178125
294.jpg,320,320,person,137.0,151.0,216.0,277.0,adh,1,507.jpg,0.5515625,0.66875,0.246875,0.39375
303.jpg,320,320,person,168.0,236.0,238.0,320.0,adh,1,521.jpg,0.634375,0.86875,0.21875,0.2625
303.jpg,320,320,person,229.0,0.0,315.0,88.0,adh,1,521.jpg,0.85,0.1375,0.26875,0.275
305.jpg,320,320,person,137.0,116.0,158.0,137.0,adh,1,525.jpg,0.4609375,0.3953125,0.065625,0.065625
305.jpg,320,320,person,229.0,80.0,255.0,119.0,adh,1,525.jpg,0.75625,0.3109375,0.08125,0.121875
311.jpg,320,320,person,94.0,117.0,112.0,139.0,adh,1,536.jpg,0.321875,0.4,0.05625,0.06875
311.jpg,320,320,person,111.0,71.0,135.0,91.0,adh,1,536.jpg,0.384375,0.253125,0.075,0.0625
311.jpg,320,320,person,140.0,6.0,160.0,23.0,adh,1,536.jpg,0.46875,0.0453125,0.0625,0.053125
311.jpg,320,320,person,179.0,83.0,195.0,108.0,adh,1,536.jpg,0.584375,0.2984375,0.05,0.078125
313.jpg,320,320,person,57.0,280.0,71.0,303.0,adh,1,538.jpg,0.2,0.9109375,0.04375,0.071875
313.jpg,320,320,person,70.0,288.0,92.0,312.0,adh,1,538.jpg,0.253125,0.9375,0.06875,0.075
313.jpg,320,320,person,111.0,298.0,133.0,320.0,adh,1,538.jpg,0.38125,0.965625,0.06875,0.06875
314.jpg,320,320,person,45.0,36.0,63.0,58.0,adh,1,540.jpg,0.16875,0.146875,0.05625,0.06875
314.jpg,320,320,person,78.0,28.0,94.0,57.0,adh,1,540.jpg,0.26875,0.1328125,0.05,0.090625
314.jpg,320,320,person,97.0,34.0,109.0,67.0,adh,1,540.jpg,0.321875,0.1578125,0.0375,0.103125
314.jpg,320,320,person,134.0,101.0,151.0,134.0,adh,1,540.jpg,0.4453125,0.3671875,0.053125,0.103125
314.jpg,320,320,person,161.0,194.0,178.0,213.0,adh,1,540.jpg,0.5296875,0.6359375,0.053125,0.059375
317.jpg,320,320,person,108.0,76.0,135.0,122.0,adh,1,545.jpg,0.3796875,0.309375,0.084375,0.14375
317.jpg,320,320,person,124.0,234.0,159.0,271.0,adh,1,545.jpg,0.4421875,0.7890625,0.109375,0.115625
339.jpg,320,320,person,115.0,166.0,124.0,181.0,adh,1,587.jpg,0.3734375,0.5421875,0.028125,0.046875
339.jpg,320,320,person,71.0,120.0,87.0,140.0,adh,1,587.jpg,0.246875,0.40625,0.05,0.0625
339.jpg,320,320,person,71.0,162.0,94.0,174.0,adh,1,587.jpg,0.2578125,0.525,0.071875,0.0375
339.jpg,320,320,person,132.0,166.0,143.0,181.0,adh,1,587.jpg,0.4296875,0.5421875,0.034375,0.046875
339.jpg,320,320,person,106.0,182.0,121.0,203.0,adh,1,587.jpg,0.3546875,0.6015625,0.046875,0.065625
339.jpg,320,320,person,129.0,190.0,146.0,206.0,adh,1,587.jpg,0.4296875,0.61875,0.053125,0.05
339.jpg,320,320,person,126.0,200.0,142.0,212.0,adh,1,587.jpg,0.41875,0.64375,0.05,0.0375
339.jpg,320,320,person,128.0,210.0,140.0,222.0,adh,1,587.jpg,0.41875,0.675,0.0375,0.0375
